HDF5_File/AGFA000000180257_Body 1.0_007.h5,164,256,234,326,27,32,nodule
HDF5_File/AGFA000000180257_Body 1.0_009.h5,164,256,234,326,1,30,nodule
HDF5_File/AGFA000000015680_Body 1.0_007.h5,70,187,142,259,20,32,nodule
HDF5_File/AGFA000000015680_Body 1.0_009.h5,70,187,142,259,1,2,nodule
HDF5_File/AGFA000000057830_Body 1.0_008.h5,74,250,146,322,26,32,nodule
HDF5_File/AGFA000000057830_Body 1.0_010.h5,74,250,146,322,1,7,nodule
HDF5_File/AGFA000000102206_Body 1.0_006.h5,146,237,220,311,6,32,nodule
HDF5_File/AGFA000000102206_Body 1.0_007.h5,146,237,220,311,1,18,nodule
HDF5_File/AGFA000000016046_Body 0.5_005.h5,370,242,450,322,23,32,nodule
HDF5_File/AGFA000000016046_Body 0.5_007.h5,370,242,450,322,1,12,nodule
HDF5_File/AGFA000000079516_Body 1.0_003.h5,293,310,377,394,30,32,nodule
HDF5_File/AGFA000000079516_Body 1.0_005.h5,293,310,377,394,1,15,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,152,53,244,145,3,32,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,152,53,244,145,1,19,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,152,53,244,145,3,32,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,152,53,244,145,1,19,nodule
HDF5_File/AGFA000000009310_Lung 0.5_011.h5,393,200,493,300,29,32,nodule
HDF5_File/AGFA000000009310_Lung 0.5_014.h5,393,200,493,300,1,6,nodule
HDF5_File/AGFA000000181150_Body 1.0_004.h5,287,191,395,299,10,32,nodule
HDF5_File/AGFA000000181150_Body 1.0_007.h5,287,191,395,299,1,7,nodule
HDF5_File/AGFA000000015680_Body 1.0_009.h5,320,276,460,416,18,32,nodule
HDF5_File/AGFA000000015680_Body 1.0_012.h5,320,276,460,416,1,11,nodule
HDF5_File/AGFA000000012666_Body 1.0_008.h5,94,223,238,367,15,32,nodule
HDF5_File/AGFA000000012666_Body 1.0_011.h5,94,223,238,367,1,32,nodule
